Latitude,Longitude,Depth,Magnitude,Magnitude Type
-10.749,161.1316,19.73,6.9,1
-11.0704,161.4548,39.04,5.5,0
-10.9719,161.3099,19.68,5.5,0
-10.9552,161.3591,10,5.8,0
-10.3938,161.329,48.61,5.5,0
-10.3301,161.3501,38,5.6,0
-10.8829,161.2789,7.66,5.8,0
-5.6593,154.4734,142.58,6,1
-9.1237,-109.8492,10,5.8,0
-10.964,161.5723,10,5.5,0
21.2897,144.4037,22.37,6,1
21.3697,144.2175,10,5.5,0
14.0882,-90.8691,71.26,5.5,0
-4.5049,153.5216,94.54,7.9,1
-4.4244,153.5419,83.36,5.6,0
-5.6497,153.9975,26.5,6.3,1
-10.2137,161.2177,37.39,5.9,1
-34.9886,-107.8694,10,5.5,0
-6.3046,154.353,10,5.9,1
8.3489,137.6672,12.43,6.2,1
-10.1904,161.2187,57.52,5.5,0
-9.964,-70.9714,622.54,6.4,1
-10.1773,161.2236,16.65,6.4,1
37.1442,84.9583,10,5.6,0
-10.1785,160.9149,10,6,1
-10.1549,160.7816,10.38,5.5,0
-7.5082,127.9206,152,6.7,1
21.5036,145.4172,12.05,5.9,1
-5.2453,153.5754,35,6,1
-5.146,153.5166,30,5.8,0
-43.4029,-73.9395,38,7.6,1
-43.481,-74.4771,14.93,5.6,0
45.7192,26.523,97,5.6,0
38.3754,-118.8977,10.8,5.6,0
38.3917,-118.8941,12.3,5.6,0
38.3777,-118.8957,8.8,5.5,0
36.9179,140.4262,10,5.9,1
-9.0283,118.6639,79,6.3,1
37.3973,141.4103,11.94,5.5,0
